Student_ID,Name,Gender,SSC_Percentage,SSC_Board,HSC_Percentage,HSC_Stream,HSC_Board,Degree_Percentage,Degree_Type,Specialization,Work_Experience,Internships,Projects_Count,Aptitude_Test_Score,Communication_Score,Technical_Score,Certification_Count,Backlogs,CGPA,Extracurricular_Activities,Placement_Training,Placement_Status,Salary_LPA,Salary_INR
STU04239,Vidya Pillai 1,Female,74.76,State,52.91,Science,Central,68.58,B.Tech,Information Technology,No,1,0,76.79,50.26,75.85,1,2,7.0,Yes,Yes,Not Placed,,
STU04240,Nandini Singh,Female,82.34,Central,83.88,Arts,Central,65.31,B.Com,Operations,No,1,2,54.95,35.53,76.5,2,1,6.43,No,Yes,Not Placed,,
STU04241,Nikhil Bhatt,Male,52.79,Central,43.5,Arts,State,54.09,B.Com,Marketing & Finance,No,1,3,35.26,,31.28,0,4,5.38,No,No,Not Placed,,
STU04242,Juhi Chatterjee 1,Female,57.89,State,46.89,Science,State,59.15,BCA,Computer Science,No,2,2,55.95,66.69,60.81,2,2,6.12,No,No,Not Placed,,
STU04243,Vedant Goel 3,Male,63.47,Central,68.36,Science,Central,65.67,B.Tech,Data Analytics,No,0,3,52.01,76.51,70.09,2,3,6.56,No,No,Not Placed,,
STU04244,Sneha Chatterjee 1,Female,62.34,State,86.34,Science,Central,66.56,BBA,Data Analytics,No,0,1,60.29,59.52,55.2,1,0,6.43,No,Yes,Not Placed,,
STU04245,Navya Dubey 1,Female,60.51,State,60.88,Science,Central,50.08,B.Tech,Computer Science,No,1,0,37.65,68.85,72.29,0,0,5.29,No,Yes,Not Placed,,
STU04246,Rey Das,Other,68.5,State,74.15,Commerce,State,73.33,BA,Business Analytics,No,2,1,39.6,76.02,80.12,0,0,6.97,Yes,Yes,Not Placed,,
STU04247,Sanjay Chauhan 1,Male,80.66,Central,54.57,Commerce,State,69.6,B.Com,Finance & HR,No,0,0,76.34,61.92,36.18,0,2,6.96,No,No,Not Placed,,
STU04248,Aditya Singh,Male,89.33,Central,81.78,Arts,State,68.77,B.Com,Business Analytics,No,0,3,76.56,,72.42,3,0,7.07,Yes,No,Placed,8.79,879000.0
STU04249,Vikram Menon,Male,68.29,Central,77.91,Science,Central,77.02,BCA,Information Technology,No,2,5,99.0,80.92,99.0,3,1,7.58,No,No,Placed,9.91,991000.0
STU04250,Reyansh Iyer 1,Male,,State,71.91,Science,State,83.29,BCA,Computer Science,Yes,2,3,99.0,80.04,99.0,2,0,7.95,Yes,Yes,Placed,10.69,1069000.0
STU04251,Yuvraj Yadav 2,Male,57.6,Central,75.57,Commerce,Central,54.88,B.Tech,Business Analytics,No,0,0,44.37,65.55,65.98,1,2,5.41,No,Yes,Placed,5.96,596000.0
STU04252,Aditya Rao 2,Male,67.41,State,62.3,Science,State,60.2,B.Tech,Computer Science,Yes,3,2,54.9,56.86,70.89,2,2,6.18,No,Yes,Not Placed,,
STU04253,Devansh Menon,Male,77.47,State,85.2,Science,State,81.73,B.Tech,Business Analytics,No,1,4,79.46,,93.42,1,0,8.29,Yes,No,Placed,9.6,960000.0
STU04254,Sanjay Reddy 1,Male,63.77,Central,67.66,Commerce,State,65.34,B.Com,Finance & HR,Yes,1,3,76.84,55.39,59.46,3,2,6.07,No,Yes,Not Placed,,
STU04255,Ravi Verma,Other,72.84,State,64.75,Science,Central,76.61,BCA,Information Technology,No,0,2,47.3,74.46,58.96,1,1,7.63,No,Yes,Not Placed,,
STU04256,Myra Agarwal 1,Female,61.84,Central,76.66,Science,Central,59.39,B.Tech,Computer Science,No,2,5,46.07,60.62,51.64,3,2,5.94,Yes,No,Placed,7.41,741000.0
STU04257,Simran Malhotra 1,Female,44.98,State,58.08,Science,Central,50.59,BCA,Information Technology,No,0,0,41.2,40.07,33.27,1,2,4.88,Yes,Yes,Not Placed,,
STU04258,Aishwarya Krishnan,Female,67.34,Central,52.24,Commerce,Central,70.51,B.Tech,Computer Science,No,0,1,56.62,55.82,49.08,0,0,7.17,No,Yes,Not Placed,,
STU04259,Vale Joshi,Other,85.79,State,77.56,Diploma,Central,75.01,B.Sc,Computer Science,No,0,4,68.48,59.17,77.69,0,1,7.61,Yes,Yes,Not Placed,,
STU04260,Sneha Reddy 2,Female,60.1,State,57.36,Science,State,66.43,B.Tech,Business Analytics,No,1,2,40.72,58.21,52.67,1,1,6.46,Yes,Yes,Not Placed,,
STU04261,Om Bose 2,Male,54.61,Central,53.36,Diploma,Central,49.52,B.Tech,Data Analytics,No,2,0,42.47,63.68,25.12,0,2,4.62,No,No,Not Placed,,
STU04262,Vanya Menon 2,Female,72.5,State,68.64,Commerce,Central,64.1,B.Tech,Computer Science,Yes,1,1,68.33,50.25,81.17,1,2,6.09,Yes,Yes,Placed,7.97,797000.0
STU04263,Sai Bhatia,Male,69.25,State,70.69,Science,Central,77.08,B.Tech,Business Analytics,Yes,0,4,73.16,70.08,62.5,2,0,7.8,No,No,Placed,10.22,1022000.0
STU04264,Harsh Kaur 1,Male,50.26,State,73.08,Commerce,Central,73.25,B.Tech,Data Analytics,Yes,0,2,94.94,52.66,71.15,1,0,7.44,No,Yes,Placed,9.11,911000.0
STU04265,Sai Thakur,Male,71.21,Central,98.0,Commerce,State,96.0,BCA,Information Technology,No,1,1,78.31,99.0,99.0,3,0,9.34,Yes,Yes,Placed,11.47,1147000.0
STU04266,Vivaan Khanna 2,Male,65.14,Central,53.79,Commerce,Central,63.48,B.Com,Finance & HR,Yes,3,1,32.87,59.44,57.85,0,3,6.44,No,Yes,Not Placed,,
STU04267,Nikhil Joshi,Male,88.15,State,71.16,Commerce,State,68.69,BA,Marketing & Finance,No,0,3,81.95,59.06,75.23,2,0,6.75,Yes,No,Placed,9.32,932000.0
STU04268,Karan Naidu,Male,66.46,State,73.68,Commerce,State,65.75,BCA,Data Analytics,No,1,4,56.33,55.16,74.99,4,1,6.3,No,Yes,Not Placed,,
STU04269,Pallavi Rao 3,Female,67.93,State,66.21,Science,State,56.85,B.Tech,Computer Science,No,1,4,72.03,58.5,78.1,2,1,5.64,Yes,Yes,Placed,9.9,990000.0
STU04270,Sam Naidu,Other,81.76,State,93.47,Commerce,State,66.41,B.Sc,Operations,No,1,0,60.31,70.27,54.57,2,1,6.33,Yes,No,Not Placed,,
STU04271,Radhika Khanna,Female,69.9,Central,78.83,Commerce,State,75.14,BCA,Computer Science,Yes,3,6,84.87,90.63,99.0,3,0,7.61,No,Yes,Placed,12.39,1239000.0
STU04272,Nitin Sidhu 1,Male,69.88,Central,71.77,Science,State,66.71,BBA,Marketing & Finance,No,1,1,63.16,70.64,65.63,1,1,6.62,No,No,Not Placed,,
STU04273,Arjun Bhatt 1,Male,,Central,60.12,Science,State,38.36,B.Sc,Information Technology,No,1,0,29.76,48.88,46.79,1,3,4.0,No,No,Not Placed,,
STU04274,Aman Thakur 2,Male,70.22,Central,60.48,Science,State,77.85,B.Tech,Operations,No,0,0,63.72,68.56,57.62,0,0,7.73,Yes,Yes,Placed,7.04,704000.0
STU04275,Gauri Pandey 2,Female,75.52,State,69.45,Science,State,73.19,B.Tech,Marketing & Finance,No,1,5,92.79,88.93,99.0,5,0,7.22,No,Yes,Placed,9.05,905000.0
STU04276,Devansh Iyer 1,Male,89.15,State,69.08,Diploma,State,64.16,B.Tech,Data Analytics,No,1,3,42.17,57.61,82.04,1,0,6.29,Yes,Yes,Placed,7.89,789000.0
STU04277,Karan Jain 1,Male,66.15,Central,61.95,Science,Central,58.53,B.Tech,Information Technology,No,2,0,68.06,57.83,53.8,2,1,6.03,Yes,Yes,Placed,7.97,797000.0
STU04278,Trisha Bansal,Female,83.73,State,70.71,Science,Central,68.18,B.Tech,Computer Science,No,0,5,89.28,67.99,84.39,2,2,7.02,No,Yes,Not Placed,,
STU04279,Ishita Bhatia 2,Female,64.46,State,72.03,Science,State,78.37,BCA,Finance & HR,Yes,1,2,65.55,72.07,65.65,2,1,7.79,Yes,Yes,Placed,9.2,920000.0
STU04280,Shaurya Das 1,Male,71.21,Central,63.33,Arts,Central,57.97,BBA,Data Analytics,No,0,5,76.77,68.42,74.1,2,0,5.91,No,No,Placed,8.19,819000.0
STU04281,Naman Chauhan,Male,65.53,Central,77.15,Commerce,Central,72.86,BBA,Operations,No,0,3,76.05,80.25,85.15,2,0,7.07,No,Yes,Placed,8.69,869000.0
STU04282,Aishwarya Mehta 3,Female,72.21,Central,62.41,Science,State,70.59,B.Com,Operations,No,0,2,69.57,75.83,57.17,2,1,7.19,No,No,Placed,7.17,717000.0
STU04283,Diya Pandey 1,Female,77.79,State,58.91,Diploma,State,69.13,B.Sc,Data Analytics,No,0,5,68.44,58.94,82.36,2,0,7.0,No,Yes,Placed,10.17,1017000.0
STU04284,Aryan Agarwal 1,Male,76.27,State,73.56,Diploma,State,60.25,B.Com,Business Analytics,No,1,2,71.8,51.96,62.48,2,0,6.02,No,No,Placed,6.12,612000.0
STU04285,Rahul Singh,Male,65.44,State,75.44,Commerce,State,54.68,BBA,Finance & HR,No,0,0,33.93,73.3,30.72,0,1,5.86,Yes,Yes,Placed,5.53,553000.0
STU04286,Anjali Bhatt,Female,86.31,State,84.62,Commerce,State,60.69,B.Com,Business Analytics,No,0,3,59.38,53.54,62.1,1,1,5.91,No,Yes,Not Placed,,
STU04287,Vanya Malhotra 2,Female,91.66,State,74.03,Science,State,89.08,BBA,Finance & HR,No,2,5,91.15,66.47,99.0,4,1,9.12,No,No,Placed,11.63,1163000.0
STU04288,Manish Shah 2,Male,67.37,State,52.31,Commerce,Central,61.2,B.Sc,Information Technology,No,1,2,57.49,72.58,76.54,1,2,6.13,Yes,Yes,Not Placed,,
STU04289,Tanish Goel 2,Male,78.07,State,71.68,Commerce,State,65.68,BA,Marketing & Finance,No,0,2,50.01,55.71,46.23,2,0,6.72,No,No,Not Placed,,
STU04290,Shruti Desai 1,Female,71.51,State,82.12,Commerce,State,74.59,B.Com,Computer Science,No,1,4,59.1,63.43,89.61,3,2,7.26,No,No,Not Placed,,
STU04291,Reyansh Jain,Male,65.77,Central,47.43,Science,Central,47.87,B.Sc,Data Analytics,No,0,3,49.59,53.4,73.76,1,2,4.71,Yes,Yes,Not Placed,,
STU04292,Zoya Thakur 2,Female,47.83,State,58.28,Science,State,50.56,BCA,Information Technology,No,1,1,34.81,69.09,72.79,0,3,4.89,No,No,Placed,5.12,512000.0
STU04293,Arjun Bhatia,Male,66.13,State,61.31,Science,Central,58.98,B.Sc,Business Analytics,No,0,3,60.46,65.1,83.01,2,0,5.86,Yes,Yes,Placed,7.49,749000.0
STU04294,Anjali Yadav,Female,74.52,Central,67.27,Diploma,Central,57.36,B.Com,Business Analytics,No,2,5,70.4,51.71,89.51,4,1,5.71,No,Yes,Placed,9.35,935000.0
STU04295,Neha Tiwari,Female,86.44,State,68.91,Commerce,State,86.12,BA,Marketing & Finance,No,0,2,74.81,80.38,76.65,1,0,8.53,Yes,Yes,Placed,9.83,983000.0
STU04296,Vikram Sandhu 1,Male,84.07,State,82.08,Commerce,State,76.03,BCA,Information Technology,Yes,0,3,68.69,71.11,99.0,1,0,7.66,No,Yes,Placed,9.15,915000.0
STU04297,Devansh Kapoor 1,Male,67.8,State,78.58,Science,Central,74.5,B.Sc,Data Analytics,Yes,0,1,61.82,69.69,84.71,0,1,7.57,Yes,Yes,Not Placed,,
STU04298,Krishna Trivedi,Male,57.3,State,73.06,Commerce,State,62.12,B.Sc,Data Analytics,No,0,1,67.52,64.25,76.53,0,2,6.14,Yes,No,Placed,9.14,914000.0
STU04299,Juhi Kumar 1,Female,69.19,Central,,Commerce,Central,71.94,BCA,Information Technology,No,0,3,55.17,57.14,84.05,0,1,7.35,No,Yes,Not Placed,,
STU04300,Aditya Trivedi 1,Male,74.24,State,69.06,Science,Central,76.25,BCA,Data Analytics,No,1,2,83.6,51.98,76.85,1,2,7.81,No,Yes,Placed,8.05,805000.0
STU04301,Riya Dubey 1,Female,73.96,State,61.08,Commerce,State,73.07,B.Com,Operations,Yes,1,2,56.12,74.92,52.91,2,1,7.28,No,No,Not Placed,,
STU04302,Naman Menon,Male,83.38,State,77.29,Science,State,70.38,B.Tech,Operations,No,0,2,83.51,65.64,64.6,3,0,7.01,Yes,Yes,Placed,8.17,817000.0
STU04303,Shruti Dubey 1,Female,73.01,State,62.05,Science,State,73.4,B.Sc,Information Technology,No,1,3,56.4,62.28,68.44,2,0,7.52,No,No,Placed,8.55,855000.0
STU04304,Sanya Bhatt 2,Female,72.7,State,51.63,Science,State,56.14,B.Sc,Computer Science,No,0,2,65.15,56.81,62.67,0,0,5.07,Yes,No,Placed,6.03,603000.0
STU04305,Devansh Thakur 1,Male,77.74,Central,61.99,Science,Central,65.47,B.Tech,Operations,No,0,2,61.34,,29.07,1,2,6.52,Yes,No,Not Placed,,
STU04306,Rakesh Verma,Male,86.85,Central,81.4,Diploma,State,81.78,B.Sc,Operations,No,1,2,92.99,52.14,76.47,2,0,8.4,No,No,Placed,9.1,910000.0
STU04307,Harsh Rathore 1,Male,53.67,State,73.27,Science,Central,79.1,B.Tech,Computer Science,No,1,4,49.97,63.45,73.14,2,1,7.78,No,Yes,Not Placed,,
STU04308,Rohan Sidhu,Male,54.6,Central,51.13,Commerce,Central,49.51,BA,Marketing & Finance,No,1,1,43.1,60.95,44.9,2,1,4.94,No,Yes,Not Placed,,
STU04309,Aman Sharma 1,Male,71.16,Central,72.58,Commerce,State,63.36,BCA,Information Technology,No,0,0,59.53,79.2,74.31,3,1,6.3,No,Yes,Not Placed,,
STU04310,Kunal Chauhan,Male,67.31,State,78.37,Science,State,76.74,B.Sc,Information Technology,No,0,3,60.03,80.84,69.8,2,0,7.88,Yes,Yes,Placed,7.81,781000.0
STU04311,Devansh Mehta 1,Male,47.37,State,57.36,Science,Central,52.59,B.Tech,Computer Science,No,1,1,61.54,50.46,42.42,0,1,5.0,Yes,Yes,Not Placed,,
STU04312,Juhi Sharma,Female,85.71,State,69.72,Science,State,86.09,B.Tech,Data Analytics,No,0,3,69.37,44.76,98.6,2,0,8.38,No,Yes,Placed,9.48,948000.0
STU04313,Rhea Goyal,Female,69.41,Central,56.92,Commerce,State,54.14,B.Com,Finance & HR,No,0,1,66.39,72.35,61.71,0,0,5.55,No,No,Not Placed,,
STU04314,Isha Malhotra,Female,76.41,State,56.22,Science,Central,47.81,BCA,Data Analytics,Yes,2,2,39.05,51.36,50.87,0,1,4.86,No,Yes,Not Placed,,
STU04315,Aditya Verma,Male,63.13,State,63.67,Science,Central,75.29,B.Tech,Computer Science,No,0,2,53.41,56.83,53.9,2,1,7.33,Yes,Yes,Placed,7.8,780000.0
STU04316,Aman Bansal,Male,84.7,State,81.73,Science,State,55.56,B.Sc,Data Analytics,No,1,2,59.91,39.84,82.29,1,2,6.1,No,No,Not Placed,,
STU04317,Ishaan Singh 3,Male,69.67,State,65.79,Diploma,State,68.71,B.Com,Business Analytics,No,0,2,63.71,54.69,77.13,1,0,6.82,Yes,Yes,Placed,8.77,877000.0
STU04318,Anika Verma 2,Female,73.86,Central,84.89,Science,Central,71.94,B.Com,Marketing & Finance,No,0,2,87.36,73.82,68.88,1,0,7.1,Yes,Yes,Placed,9.96,996000.0
STU04319,Aishwarya Thakur,Female,75.85,State,81.3,Commerce,State,74.66,B.Tech,Information Technology,No,1,3,78.32,74.37,92.29,3,0,7.51,Yes,Yes,Placed,9.9,990000.0
STU04320,Kritika Iyer,Female,71.18,State,72.43,Science,Central,76.92,B.Tech,Marketing & Finance,No,1,3,65.9,68.04,55.4,3,2,7.9,No,No,Placed,7.81,781000.0
STU04321,Namrata Pillai 1,Female,71.59,State,70.37,Commerce,State,61.82,BA,Business Analytics,No,1,4,54.53,99.0,78.12,0,0,6.33,Yes,Yes,Placed,9.64,964000.0
STU04322,Lakshmi Chopra,Female,69.19,Central,74.57,Commerce,Central,75.35,BCA,Information Technology,No,1,3,46.13,71.6,87.65,3,1,7.07,No,Yes,Placed,8.08,808000.0
STU04323,Vishal Sidhu,Male,79.04,State,76.89,Science,Central,62.99,B.Tech,Finance & HR,Yes,1,4,45.92,54.9,68.33,1,1,6.39,Yes,No,Placed,8.47,847000.0
STU04324,Sai Sandhu 3,Male,79.19,State,67.4,Commerce,State,62.69,B.Sc,Finance & HR,Yes,2,3,86.0,60.23,70.81,3,1,6.46,No,Yes,Placed,9.09,909000.0
STU04325,Charvi Gupta 1,Female,64.91,State,47.11,Commerce,Central,53.9,BA,Operations,Yes,1,1,57.59,68.95,55.74,0,0,5.45,Yes,Yes,Not Placed,,
STU04326,Navya Singh,Female,55.53,State,87.23,Commerce,Central,71.56,BCA,Computer Science,Yes,1,2,51.45,61.64,45.93,2,0,7.1,No,Yes,Placed,8.04,804000.0
STU04327,Rakesh Desai,Male,60.52,State,58.04,Commerce,Central,73.74,BA,Marketing & Finance,No,0,2,52.37,38.26,64.91,3,1,7.35,No,Yes,Not Placed,,
STU04328,Sanya Goel,Female,83.07,Central,66.05,Science,State,64.61,B.Tech,Operations,No,2,3,62.19,84.14,86.6,1,1,6.57,No,Yes,Placed,8.86,886000.0
STU04329,Vikram Thakur 2,Male,92.63,State,73.85,Science,State,71.16,B.Sc,Computer Science,No,1,4,87.67,69.46,83.39,2,0,7.1,Yes,Yes,Placed,9.69,969000.0
STU04330,Deepak Desai 4,Male,75.67,State,81.58,Arts,Central,84.21,BA,Business Analytics,Yes,2,1,99.0,64.91,81.71,1,0,8.73,No,Yes,Placed,9.25,925000.0
STU04331,Ayaan Singh,Male,62.24,State,65.25,Science,State,58.69,B.Sc,Computer Science,Yes,1,2,66.03,51.25,89.49,0,3,5.82,Yes,No,Not Placed,,
STU04332,Karan Das,Male,80.64,State,68.27,Science,State,62.15,BCA,Computer Science,Yes,2,2,70.13,62.34,63.19,1,0,6.22,No,Yes,Placed,8.72,872000.0
STU04333,Aanya Das,Female,51.12,State,55.87,Arts,Central,67.32,BA,Finance & HR,Yes,3,0,36.36,59.91,18.0,0,3,6.64,No,Yes,Not Placed,,
STU04334,Ritvik Gupta 1,Male,78.61,Central,65.19,Science,State,69.93,B.Sc,Computer Science,No,2,2,36.56,55.66,51.09,2,1,6.66,No,Yes,Placed,8.13,813000.0
STU04335,Zoya Mishra 1,Female,78.76,State,83.85,Commerce,Central,80.91,B.Com,Operations,No,0,2,,59.22,99.0,0,0,8.14,No,Yes,Placed,8.81,881000.0
STU04336,Aryan Das,Male,59.54,Central,48.11,Arts,Central,62.51,BA,Finance & HR,No,2,2,54.74,45.07,39.99,0,2,6.26,Yes,No,Not Placed,,
STU04337,Sakshi Chopra,Female,68.43,State,69.79,Science,State,73.1,B.Tech,Computer Science,No,1,3,86.23,50.39,99.0,1,0,7.22,Yes,Yes,Placed,8.14,814000.0
STU04338,Vivaan Shah 1,Male,69.4,State,66.44,Commerce,Central,45.87,BCA,Computer Science,No,0,4,43.28,73.83,66.71,0,1,4.81,Yes,Yes,Placed,7.23,723000.0
STU04339,Naman Desai 1,Male,57.01,State,58.28,Commerce,Central,52.16,B.Com,Finance & HR,No,2,0,60.35,62.67,53.27,0,2,5.18,Yes,Yes,Not Placed,,
STU04340,Isha Kaur 1,Female,64.91,Central,76.71,Science,State,79.58,B.Sc,Business Analytics,No,1,3,58.1,75.03,42.6,0,1,7.86,Yes,Yes,Placed,8.1,810000.0
STU04341,Rhea Menon,Female,55.4,Central,53.34,Diploma,State,69.16,B.Com,Information Technology,No,0,1,71.89,68.33,80.58,2,3,7.09,No,No,Not Placed,,
STU04342,Kiara Rao 3,Female,63.59,State,68.56,Commerce,State,85.64,BBA,Finance & HR,No,1,3,78.9,90.27,73.64,4,0,8.46,Yes,Yes,Placed,8.03,803000.0
STU04343,Shaurya Reddy 1,Male,72.65,Central,60.99,Diploma,Central,68.38,B.Com,Marketing & Finance,No,1,0,49.9,59.8,38.04,1,2,6.75,Yes,No,Not Placed,,
STU04344,Isha Chopra 1,Female,67.83,State,68.14,Commerce,State,71.91,BCA,Computer Science,No,0,4,26.78,91.6,64.05,1,1,6.92,Yes,No,Not Placed,,
STU04345,Kiara Chopra,Female,64.45,Central,47.89,Diploma,State,57.73,BBA,Marketing & Finance,No,0,1,35.57,54.46,66.07,0,3,5.66,No,No,Not Placed,,
STU04346,Nikhil Rao 1,Male,43.06,Central,64.69,Arts,State,55.85,BA,Marketing & Finance,No,0,3,20.51,48.43,63.88,2,3,5.52,Yes,Yes,Not Placed,,
STU04347,Yamini Mishra,Female,67.14,State,81.2,Science,State,56.16,B.Sc,Business Analytics,No,2,1,76.14,82.41,80.35,2,1,5.81,No,No,Placed,9.28,928000.0
STU04348,Nitin Trivedi 1,Male,55.56,State,62.43,Commerce,State,61.79,BCA,Information Technology,Yes,3,3,51.78,64.57,41.62,0,1,5.95,Yes,Yes,Not Placed,,
STU04349,Trisha Nair 1,Female,56.32,Central,58.94,Diploma,Central,46.54,BBA,Finance & HR,No,1,1,31.1,32.91,44.48,1,3,4.62,Yes,Yes,Not Placed,,
STU04350,Karan Pandey 1,Male,71.08,Central,50.18,Diploma,State,81.54,B.Com,Finance & HR,Yes,0,1,47.25,43.28,58.09,2,0,8.1,No,No,Placed,8.62,862000.0
STU04351,Aditi Iyer 1,Female,75.4,State,76.21,Commerce,Central,65.96,BCA,Computer Science,No,3,6,97.56,77.2,87.93,4,0,6.67,Yes,Yes,Placed,10.66,1066000.0
STU04352,Pallavi Das 1,Female,65.76,State,46.73,Science,Central,74.51,B.Tech,Information Technology,Yes,2,0,60.06,66.25,50.63,3,2,7.71,No,Yes,Not Placed,,
STU04353,Lakshmi Malhotra,Female,86.04,Central,60.42,Commerce,State,76.64,B.Com,Business Analytics,No,2,6,57.11,99.0,84.13,3,0,7.71,Yes,Yes,Placed,10.79,1079000.0
STU04354,Sanjay Rana 1,Male,62.94,State,57.85,Commerce,State,66.33,B.Tech,Information Technology,No,0,1,,59.72,74.29,0,1,6.64,No,Yes,Not Placed,,
STU04355,Varun Reddy 3,Male,70.81,State,56.22,Arts,Central,51.21,BCA,Computer Science,No,0,1,66.94,56.02,65.17,2,0,4.78,No,Yes,Not Placed,,
STU04356,Abhishek Agarwal 1,Male,71.62,Central,67.92,Arts,State,65.22,B.Sc,Operations,Yes,3,2,55.09,48.76,61.35,2,2,6.52,Yes,Yes,Placed,10.63,1063000.0
STU04357,Parth Trivedi,Male,76.15,State,80.05,Science,Central,75.8,B.Sc,Information Technology,No,1,3,97.4,83.9,99.0,3,0,7.33,No,No,Placed,11.12,1112000.0
STU04358,Kavya Thakur 1,Female,76.86,State,55.44,Commerce,Central,59.97,BBA,Marketing & Finance,No,0,1,61.17,61.07,64.73,2,0,5.92,No,No,Placed,7.32,732000.0
STU04359,Akash Sandhu 2,Male,68.82,State,56.85,Commerce,State,45.56,B.Sc,Computer Science,No,0,3,38.7,62.9,86.44,2,2,4.84,No,Yes,Not Placed,,
STU04360,Isha Mishra,Female,72.55,Central,91.56,Commerce,Central,69.26,BCA,Information Technology,Yes,0,2,52.24,79.05,82.57,2,0,7.2,Yes,Yes,Placed,8.48,848000.0
STU04361,Pooja Dubey 1,Female,81.68,State,65.9,Science,State,76.79,B.Tech,Information Technology,No,0,3,66.4,70.46,64.01,1,1,7.74,Yes,Yes,Placed,8.44,844000.0
STU04362,Krishna Shah,Male,66.96,Central,55.94,Arts,Central,66.92,BBA,Data Analytics,No,0,1,58.71,49.77,55.39,1,0,6.85,No,Yes,Not Placed,,
STU04363,Nandini Chatterjee 1,Female,59.36,Central,58.01,Diploma,Central,71.28,BCA,Computer Science,No,2,1,72.76,70.06,57.13,0,2,7.22,Yes,Yes,Not Placed,,
STU04364,Vikram Trivedi 2,Male,77.45,Central,73.1,Arts,State,72.87,BA,Marketing & Finance,No,1,1,59.56,76.84,49.33,2,1,7.59,No,Yes,Placed,7.13,713000.0
STU04365,Vishal Goyal 1,Male,78.01,Central,75.39,Science,Central,73.9,B.Tech,Business Analytics,No,1,3,57.3,58.13,86.7,1,0,7.34,No,Yes,Placed,7.57,757000.0
STU04366,Akash Mehta 1,Male,88.27,State,,Science,State,77.3,BCA,Information Technology,Yes,1,4,71.96,75.28,90.31,3,0,7.85,No,No,Placed,11.26,1126000.0
STU04367,Kiara Bhatia 1,Female,65.8,State,47.87,Diploma,State,53.33,BBA,Finance & HR,No,0,3,23.61,40.9,40.97,1,3,5.21,Yes,Yes,Not Placed,,
STU04368,Raghav Singh,Male,60.94,State,51.12,Science,Central,53.31,B.Tech,Computer Science,Yes,1,3,68.37,66.93,99.0,3,0,5.17,No,No,Placed,9.18,918000.0
STU04369,Yuvraj Reddy 3,Male,58.01,Central,43.02,Diploma,Central,53.32,BCA,Computer Science,No,0,3,41.89,39.46,66.44,3,1,5.11,No,No,Not Placed,,
STU04370,Ritika Rathore,Female,72.24,State,56.66,Science,Central,83.4,B.Tech,Computer Science,No,1,1,83.17,64.28,73.11,2,1,8.44,No,Yes,Placed,7.86,786000.0
STU04371,Manasa Shah,Female,79.7,Central,40.12,Commerce,State,63.95,BA,Business Analytics,No,0,4,67.91,72.72,87.07,3,1,6.27,Yes,No,Placed,8.39,839000.0
STU04372,Yamini Verma,Female,69.76,State,67.59,Arts,State,83.34,B.Com,Information Technology,No,1,1,71.84,49.9,70.15,1,0,8.17,No,Yes,Placed,7.45,745000.0
STU04373,Gaurav Nair,Male,69.03,Central,61.47,Commerce,State,75.18,BA,Marketing & Finance,No,1,3,64.67,51.59,22.41,1,1,7.64,No,No,Placed,7.79,779000.0
STU04374,Shruti Sharma,Female,60.95,State,66.26,Commerce,State,57.3,B.Sc,Information Technology,No,0,3,49.62,64.69,71.02,1,0,5.99,No,Yes,Not Placed,,
STU04375,Meera Iyer 1,Female,64.43,State,62.99,Commerce,State,76.24,B.Tech,Information Technology,No,1,4,60.35,73.83,99.0,2,2,7.41,No,No,Not Placed,,
STU04376,Ritika Joshi 3,Female,59.63,State,51.06,Diploma,State,53.54,B.Sc,Marketing & Finance,Yes,3,4,53.1,61.25,47.92,2,1,5.31,No,No,Placed,8.49,849000.0
STU04377,Saanvi Patel,Female,87.12,Central,73.55,Commerce,State,75.17,B.Tech,Information Technology,No,1,1,84.48,91.98,95.15,3,0,7.61,Yes,Yes,Placed,10.12,1012000.0
STU04378,Myra Verma 1,Female,67.89,State,74.23,Science,Central,61.41,BBA,Data Analytics,No,1,3,67.91,62.48,65.91,3,0,6.41,No,Yes,Not Placed,,
STU04379,Aman Bhatia,Male,79.78,State,77.01,Commerce,State,78.94,BCA,Finance & HR,No,0,3,67.71,87.85,74.29,2,0,7.79,Yes,Yes,Placed,8.71,871000.0
STU04380,Vivaan Pillai,Male,74.5,Central,86.22,Commerce,State,79.77,BA,Business Analytics,No,1,3,79.98,74.85,67.5,1,2,8.0,Yes,No,Placed,9.61,961000.0
STU04381,Divya Rana 1,Female,82.71,Central,84.68,Commerce,Central,83.19,BA,Marketing & Finance,No,0,1,94.82,64.12,76.49,2,0,8.45,No,Yes,Not Placed,,
STU04382,Nikhil Bhatt 1,Male,75.22,Central,,Arts,State,68.52,B.Tech,Data Analytics,Yes,2,3,70.22,81.02,60.51,0,0,6.79,No,Yes,Placed,8.58,858000.0
STU04383,Manish Sandhu,Male,66.62,Central,56.22,Science,Central,57.16,B.Tech,Computer Science,No,0,2,30.39,33.82,54.5,0,3,5.63,No,No,Not Placed,,
STU04384,Bhavya Sharma 1,Female,50.85,Central,67.91,Science,State,58.84,B.Com,Finance & HR,No,1,2,32.85,56.45,51.12,1,2,5.84,No,Yes,Not Placed,,
STU04385,Aanya Bose 1,Female,53.95,State,54.91,Commerce,State,72.77,BBA,Operations,Yes,1,1,63.66,26.53,55.87,1,2,7.19,Yes,Yes,Not Placed,,
